"","Size","Weight","Sweetness","Crunchiness","Juiciness","Ripeness","Acidity","Quality"
"1392",0.56400951,-0.138908145,-3.813118202,-0.984473373,2.153302668,0.94809779,"-0.030536884","1"
"1396",0.600361272,-2.856168515,-0.664890351,3.347379949,-3.778628446,-1.612228922,"-2.069189399","1"
"1398",1.355007604,-2.279671584,-0.499865376,0.486596383,2.179009114,-0.927642892,"1.775343683","0"
"1403",0.0263814,-0.873745169,0.266412974,-1.13941748,-2.281539941,3.33823929,"-0.417714457","0"
"1407",0.21657671,-4.102544698,-0.243894427,0.848539091,1.94234651,-1.23947499,"2.691332311","0"
"1412",-5.478006479,-0.98187351,4.637864905,1.440098329,0.901111168,-2.40396897,"5.746699131","1"
"1431",-1.558994888,-0.694853679,-1.540423726,1.626082259,-2.091961313,-0.328981654,"-1.732498176","1"
"1435",-0.498658297,-1.678165346,-3.552562563,-0.182347036,0.324498194,4.211236622,"-2.380826862","1"
"1437",-0.392686796,-2.060632427,-1.49773739,0.646109917,2.459622714,2.517892046,"-0.973028819","1"
"1439",2.723801138,-2.197493957,-1.276086356,0.573286708,1.658622193,0.00780181,"1.085271327","0"
"1441",-2.114708904,-1.743470154,-0.990137997,1.988602646,-0.467594444,1.322876933,"-1.612598392","1"
"1442",-1.215944463,-2.299728908,0.398867215,2.805905178,-1.443524386,1.331699921,"1.079932807","1"
"1446",1.662117691,-2.818372854,1.266353556,2.46829373,-2.928958286,-1.31381251,"-0.541750458","1"
"1451",1.739681535,-1.471867283,1.535258783,2.759229436,-2.126169076,-2.219557214,"0.469696107","1"
"1461",2.215098167,-1.099341276,-5.548641056,2.028464889,-2.620135894,2.745120048,"-0.225686776","1"
"1467",3.255656007,-0.91947721,0.04825332,3.202552892,1.142664403,-1.312426305,"4.392352372","0"
"1471",3.5614343,-1.507359479,-1.712780334,-0.562655933,4.636004563,0.459920304,"3.47299406","0"
"1480",-1.382872746,-0.276894927,0.757916573,1.82081309,1.34477424,0.3993159,"-0.206759919","0"
"1485",-0.211176942,-0.986491436,-2.929166985,0.472261643,3.847733188,2.296205563,"1.981723613","1"
"1491",-0.61594357,-0.186891461,-1.66846582,1.75115095,0.713795651,-0.450662,"-1.673578429","1"
"1497",0.95251538,-1.053246889,-3.278659103,1.897483579,-1.214924921,2.248915077,"-0.083171176","1"
"1498",3.166009656,0.955332813,-1.767522458,0.058884063,-0.264385395,-2.06098784,"-1.426638729","1"
"1502",0.687982091,-0.13509323,-1.257287334,3.237504317,-1.20599185,-1.335646136,"1.003508224","0"
"1503",0.822159744,-2.600520387,-2.255404887,2.290736699,2.378378912,-1.043488323,"1.929992575","0"
"1517",-6.690120852,3.556306853,0.164710548,0.143442438,2.567517814,-2.319071474,"-2.036698853","0"
"1518",-0.611750562,-0.783005666,-0.252097551,1.751904979,0.172057539,-0.972645671,"2.887083647","1"
"1519",-0.896425941,-0.896117974,-1.276448942,0.577948237,4.599417026,0.525354568,"2.599186237","1"
"1520",0.071962032,-1.357145696,1.27099894,3.068708713,-0.284456527,1.105963544,"0.977101501","0"
"1530",0.084068452,-1.589783821,1.254085134,1.771930759,-2.721070835,-1.942011953,"-0.779940614","1"
"1533",2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,"4.036879974","1"
"1534",0.200807954,-3.190807158,1.081122768,-0.390419053,-1.274967496,4.174762875,"-0.884502772","0"
"1541",-1.75629689,-0.361276245,-2.27820786,1.54495345,-0.076513789,2.609788459,"0.024892579","1"
"1547",-1.878796896,3.183011099,-2.261150535,1.499228242,3.023702453,-1.481263181,"-3.909722031","0"
"1551",2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,"2.058357127","0"
"1554",1.228133935,-0.27837412,-0.018929023,0.849223048,4.325025535,-3.118162379,"0.693524526","0"
"1557",-1.378301277,-3.005818132,3.538818825,1.093620599,2.480568215,0.678380249,"-1.244207232","0"
"1559",-0.545592892,-2.922679324,1.049423304,1.374364161,-3.747002011,-1.79922924,"-3.077711231","1"
"1560",0.355180666,0.203809685,0.918484867,-1.096898526,3.780833667,-2.488558959,"2.918977767","0"
"1568",-1.797084083,-0.608841703,0.360919682,2.831775363,-1.811713551,1.050632395,"1.216429866","1"
"1569",-3.031603037,-0.264598612,1.084068305,1.820460276,0.705404918,-4.471210436,"0.775272528","0"
"1573",1.335693346,-0.421772162,-0.910216761,3.032493441,0.784066328,-2.020789636,"0.898164308","0"
"1581",1.304343785,0.253234025,0.527819588,0.225409391,2.843928275,-1.86457932,"3.225935051","0"
"1588",-1.601936674,-0.622693926,-2.472566354,-0.331750341,0.526659059,2.135045686,"-2.445712666","1"
"1595",0.13523851,-0.675897156,2.411533221,1.604227206,0.217142712,-2.956609566,"4.74391499","0"
"1597",-1.44380442,-0.129617681,1.576433679,1.085106957,0.1756389,0.823766092,"-0.514661791","0"
"1609",-1.16745157,-2.279614271,1.242500391,2.690915697,0.019711689,1.536990262,"1.455562203","0"
"1614",0.11574871,-1.427963833,-3.180721747,1.058497894,-1.318697024,3.461465699,"-0.924374191","1"
"1615",-2.381829104,-1.622296395,-0.478148258,0.286451762,3.424725096,0.37559611,"4.264650581","1"
"1616",-0.142934544,-0.306921063,-0.428423468,0.170553841,-1.842671307,0.910788276,"0.442710961","1"
"1619",-1.432273624,-2.179728833,-1.909554252,0.546124058,-0.100268582,3.067355519,"0.403637638","1"
"1620",-1.326311069,-0.418638058,-0.536039052,1.225143086,-2.131839801,-0.006806405,"-0.19729751","1"
"1626",-2.712530522,-2.789550376,-0.670397326,2.609653218,-0.397278801,4.669601978,"-0.362249992","1"
"1635",-0.076260582,-0.038540826,-1.924918985,0.666626499,0.537221084,1.664910506,"-1.712375191","0"
"1642",0.958799244,-1.450625237,0.195797159,2.146680521,0.743086876,1.493567479,"0.795889952","0"
"1645",2.214505264,-2.424170076,-0.32582553,1.477745734,-3.092265262,-1.368127041,"-2.190126509","1"
"1648",-1.484154595,0.627531721,-0.425492577,2.032023889,1.535509148,0.821219372,"0.933636263","1"
"1649",1.056632045,-0.393910505,-5.484366741,2.009062682,0.46374277,5.230216662,"-3.488597892","1"
"1653",2.931423863,1.486790372,-2.56521112,2.313373725,-3.242974318,0.454095333,"4.815610945","1"
"1656",0.764802758,-4.278191647,-3.225879587,2.239120669,-1.491258798,6.134522137,"-2.587893347","1"
"1661",-1.903400165,1.651173672,-3.316093586,1.612002296,-1.279880999,-0.851962349,"-1.119954024","0"
"1668",-1.599308964,-1.558785921,-0.8358207,-0.654009351,-1.00132259,2.626868421,"-1.714875597","1"
"1679",-0.72423927,-0.148748096,-1.057709143,1.533394636,0.609297565,0.736200747,"0.204386751","1"
"1688",-0.863019433,-2.576325546,0.789716865,1.929399704,0.771557297,1.633821264,"-1.231269108","0"
"1694",2.903089898,-0.748370271,-1.608413979,0.836870723,-0.558576794,0.723190393,"0.818821014","0"
"1702",-0.28420695,-1.382649877,0.247905261,2.624394588,1.868819129,0.948807484,"-0.294918041","0"
"1703",-5.646383381,-1.882073215,-2.135781382,-2.066700015,0.589695461,5.755205595,"-4.107393341","1"
"1719",-1.657334258,-1.311311117,-0.355286092,2.670952973,-1.40101998,0.618683383,"0.044191872","1"
"1723",-2.635032117,-1.376808829,0.436077906,1.35492052,1.551656693,1.252810283,"2.620943417","1"
"1728",1.130616221,-1.474431147,0.963270497,1.314231782,0.795651505,0.676879932,"-2.686719062","0"
"1729",1.19105042,-1.427188765,-1.461806631,2.441134941,-0.033491112,-0.494657535,"2.696619742","0"
"1735",0.628065235,-1.461070961,-0.373526282,2.955606409,-1.527220731,-1.683372812,"0.642705013","0"
"1738",2.169891131,-0.685489379,-2.563572279,1.580902352,2.271345833,-0.378783696,"2.422487722","1"
"1739",0.949496271,0.645308802,-2.269460913,0.094519811,-0.279518976,2.618586406,"1.842190395","1"
"1744",0.562269191,0.946573972,-1.791576862,1.527887376,1.894177593,1.057596439,"-1.37733815","0"
"1746",-0.180991023,0.811598539,0.186962771,-2.114348068,-0.963956017,-0.087821433,"1.789026195","0"
"1749",-0.768083177,-1.040615566,-1.748187645,-0.097303364,-0.045778719,-0.638380248,"-0.289741446","0"
"1750",-2.065320261,-3.222701167,5.54296888,1.82945098,1.571516982,-0.145645501,"-0.135212578","0"
"1767",-3.129467133,0.198630605,-1.236848218,-0.61912146,2.883331224,3.427419082,"-1.085596232","1"
"1768",0.609021985,-3.305067132,3.280216542,1.901275642,-0.020360628,2.464098786,"3.096691118","0"
"1775",-2.26486617,-0.286662556,3.605908222,-1.120043649,0.632756491,-0.466272086,"-1.394008361","0"
"1778",0.812168213,0.026105061,-1.078912495,1.414684698,0.057750458,-2.101524746,"0.794783487","1"
"1779",-3.342110185,-2.15702522,-0.910871624,1.720650227,-0.227052872,3.030152737,"2.520626892","1"
"1796",-0.268286702,0.744817567,-1.530028706,0.898980353,0.837999802,0.79072635,"-0.542510772","0"
"1800",-1.622327961,2.266139387,-0.260213124,0.881820456,1.834090041,-1.351047006,"2.706358361","1"
"1812",-0.402776741,-0.484443424,-0.532287001,1.413181171,2.205942004,1.06662807,"-0.37089119","0"
"1813",-0.588238701,-0.86468792,-1.003672129,2.568484927,2.040795491,0.162409395,"-1.720987553","0"
"1815",-1.640054852,1.4954805,-2.293195436,0.842048698,-0.406974282,2.20522317,"2.165079371","1"
"1816",-2.025548821,-0.452052732,-0.98974476,1.052018327,2.934817331,-3.011729518,"1.389285206","0"
"1817",-0.615630396,-1.958213438,0.776336804,0.580399266,-1.557716279,1.666101105,"-0.043227512","1"
"1819",-5.329697266,0.522491421,0.762033489,0.551943882,3.695418508,-1.7184192,"-1.356287356","0"
"1823",0.622759391,-4.196352643,0.847013053,0.431258673,-0.302134455,3.726932143,"-1.188430018","1"
"1826",-1.828841706,-1.61287823,-1.100526643,0.282244512,1.357310878,0.971688455,"2.01698413","1"
"1828",2.17143107,1.444247582,-1.559578052,3.295995846,2.077058905,-1.540429884,"3.607232346","0"
"1833",-3.275164357,-3.916601681,-1.177152903,1.11483342,-1.988273423,3.105279305,"-3.971721858","1"
"1836",-3.357510653,0.067642937,0.813438932,2.979557228,-4.217111053,1.819288791,"-1.056070673","1"
"1849",-5.275272046,-1.751068011,0.741775962,0.838738282,3.623124915,2.793908962,"2.802812312","1"
"1860",3.342037409,-2.284113032,0.110330592,1.773785974,2.405384986,-0.989197967,"4.127360306","0"
"1862",0.031080427,-0.643967906,1.847419978,-1.506947344,-3.034203599,2.031735228,"-0.312796419","0"
"1869",-1.654510119,-1.349556441,3.23561412,0.308570722,-0.509226146,1.500709075,"3.342109929","0"
"1877",-1.38504694,-0.094555188,-2.849892282,1.520713926,0.8391144,2.230514679,"-0.402378588","1"
"1880",-2.615956496,0.921263421,-2.521159242,0.312473224,-1.178771633,2.240087213,"0.293620924","1"
"1881",-2.964325412,-0.634887432,-0.121421556,2.546446454,1.870313029,2.425052231,"1.293471827","1"
"1889",-0.846490117,0.291283008,0.410922793,1.318478671,-0.243244175,-1.244824257,"-0.138584021","1"
"1891",1.107300303,-0.928860719,-2.560370531,2.852874359,-0.96894183,-0.608932501,"-1.203748849","1"
"1893",-1.256666174,-3.536869475,3.529836966,0.325472589,0.84767732,1.88114006,"-0.679388519","0"
"1894",1.45753581,-1.088101774,-0.718263091,-2.046922887,2.717241606,-0.235077531,"1.126991099","0"
"1895",-0.562616761,-1.591100181,0.947333151,-0.583821657,0.555165194,2.377404506,"-2.208685041","0"
"1896",-0.320493374,-1.188782253,-0.23538073,2.217147282,-1.183967144,-1.254941382,"-1.632354203","1"
"1898",-1.006591786,-0.906543371,-3.341985998,-0.521832649,3.32773848,4.398892867,"-2.449484525","1"
"1915",2.473157541,-4.475833681,-1.002368477,2.577348815,4.986027543,-1.950930029,"1.340208338","0"
"1916",-0.953475721,0.61583338,-3.584262169,1.189656118,-1.12943968,0.338341881,"-1.453878333","1"
"1922",-3.381068968,-2.62175816,3.187340205,2.043881444,3.062442644,-0.363865852,"0.570639948","0"
"1925",0.87236632,0.173314327,-0.190435941,0.138100662,2.872311058,-1.75739624,"2.024089693","0"
"1927",0.919370768,-3.102986782,-0.153153248,2.541856654,0.752275592,-1.918296603,"0.376595844","0"
"1930",-1.378677838,-0.342359065,0.705051831,1.376642573,-1.690191601,-1.386841715,"1.001952064","1"
"1932",2.405653269,-1.587522593,-3.348739086,2.978996673,-4.688477534,4.615175061,"-6.955460367","1"
"1943",1.305605876,-1.204641425,0.288752743,0.806546347,-0.406499813,-1.020094813,"1.500926927","0"
"1951",-0.933820314,0.145142898,-3.419538341,-1.523718813,0.277347978,4.781141877,"-0.281977942","1"
"1955",0.485271459,-0.009211074,-4.028832673,0.804454728,1.069991142,4.018541156,"0.554639352","1"
"1959",-2.775878946,-0.680913711,0.727235593,0.28170529,2.6504278,0.094429883,"2.860697945","1"
"1961",-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,"-0.011438035","0"
"1966",-1.146688726,-1.546559079,-0.357794753,1.432670682,1.722944582,0.152415396,"2.424332415","1"
"1975",-1.389875437,-0.534275313,0.251202403,0.792015711,1.065488839,0.519635062,"-0.475792246","1"
"1977",-1.538623627,0.194289997,-0.925396631,1.119382152,-0.678275352,1.809142627,"1.155911804","1"
"1981",0.264645476,-2.387416378,0.747919219,3.268404667,3.200952534,0.241229025,"-0.270345315","0"
"1985",-1.507007906,-0.37218244,-4.486023577,0.048306142,-1.10981054,4.961810904,"-0.393669424","1"
"1991",-1.399738117,-1.169862153,-0.514639403,2.554174288,2.455876215,0.409372142,"0.356405327","0"
"1997",-0.853172557,-3.685279413,4.862675993,1.33522806,1.87305425,0.618674123,"0.597076592","0"
"1998",-3.253899238,1.376306082,0.35554823,-0.634737708,0.846777798,-0.441784939,"-1.115966245","0"
"2006",-0.089021588,0.664595344,-1.784197176,0.744092625,1.098127041,1.647644653,"-3.484108935","1"
"2007",-3.65522619,0.5573377,-0.326562959,2.16042424,5.027975868,-1.980610936,"-2.03105815","0"
"2013",0.113910605,-4.077218074,1.572995243,0.961492299,-1.384921189,0.4959419,"-2.870237493","1"
"2020",0.153654355,-1.163029706,-2.760125125,0.982071112,1.725525876,2.387508499,"0.25769443","1"
"2030",-1.571191214,1.181532348,0.985552829,-0.248954062,-0.558787768,0.147129238,"-0.450351301","0"
"2033",1.105708864,-0.943267829,0.131487082,-2.08107586,2.093367908,-0.651310582,"1.175072561","0"
"2035",-0.620329645,-0.482662727,0.334240027,1.043739421,1.266541038,0.698872155,"-2.283013329","0"
"2036",-5.879770744,0.985776008,0.483918461,0.896278039,3.640081126,-1.692468011,"-1.424985366","0"
"2041",-0.519382426,-2.409052242,-1.399647855,1.389051938,2.12126937,-1.978343912,"-0.08337454","0"
"2042",-4.41894622,-3.257060307,-0.880693783,-2.073271551,-1.332738442,5.917885993,"-3.508051832","1"
"2060",1.335718605,0.72821767,-2.595384659,1.423958085,-0.038447614,-0.617970996,"-0.292091057","1"
"2064",-1.231072429,0.549602197,-0.915629035,0.555966625,-0.316263574,0.552082983,"-1.19106958","1"
"2073",0.131873694,-0.768468854,-4.736098336,-1.744694683,3.886771304,2.009640917,"0.163437326","1"
"2075",0.876894343,-0.900903692,0.373229025,1.062839806,-3.230269148,-1.771602296,"-0.550514699","1"
"2077",-1.811287862,-1.204246673,1.453347164,1.445390945,0.424619294,0.412867495,"1.088504595","0"
"2083",1.223932556,-1.578319,-2.496060409,1.978215753,-0.999783719,1.465061575,"-1.494874657","1"
"2086",-2.049528736,-1.268742529,2.49869252,-0.078154233,-0.060279761,1.825778221,"1.886580978","0"
"2088",1.730568367,-2.407754753,-0.497006285,-1.807876891,0.962064996,0.636254986,"1.382718983","0"
"2090",-1.899577847,-1.093154953,-3.180823606,0.771270441,-1.916282337,1.975060742,"-2.24664311","1"
"2094",1.835205542,2.634609788,-2.240741471,1.252773683,0.553616308,0.015986593,"3.292110029","0"
"2113",-0.496455727,-0.748864383,0.824484529,0.112490599,-0.536664849,1.827994377,"-0.856481232","0"
"2125",0.324868846,-0.92089963,-1.861310293,2.15072995,0.402145123,0.015447993,"-1.361078055","1"
"2126",-1.558177786,-1.172793678,0.194824604,-0.164852052,-0.839426246,1.011010427,"-1.638679394","1"
"2127",-2.260565556,-0.598817666,2.605248562,1.534068608,1.355840848,-3.367617094,"6.267182876","1"
"2133",1.027470747,-1.01201852,-0.246328767,2.046916339,-2.115655588,-0.037873136,"1.136907353","1"
"2135",-1.477334939,0.59828092,-3.958936412,1.108406414,-2.308383452,1.971056762,"0.200554236","1"
"2137",-1.150426728,-0.459379092,0.634940734,0.776135455,1.55747963,0.489847356,"-2.073924429","0"
"2146",1.652673127,-4.980836026,0.873583607,4.479749518,-1.877823339,-2.154690413,"-3.545769631","1"
"2154",-0.823277336,1.277006271,-0.501902601,-0.763764362,0.315998164,-1.185310585,"2.221617546","0"
"2157",-1.586743341,-2.823856603,3.472991638,1.762574713,0.683963385,0.427569634,"-2.179352823","0"
"2159",1.837040772,-1.358521162,-1.228704369,2.756600486,-0.909358344,0.2839664,"0.467697195","1"
"2160",0.586694575,-1.333885902,-0.292023479,1.13649496,-1.937563778,-0.40091978,"-0.921238606","1"
"2162",-2.476002145,-0.452070324,0.931480519,1.458111612,0.692759378,0.409611271,"0.288334411","0"
"2163",-2.802672809,-1.628473884,-3.316330691,1.044711193,0.063320365,4.655383423,"-1.606343106","1"
"2169",1.716020704,-3.910784154,-2.83585439,1.298777726,0.993305361,0.547551833,"0.246129771","0"
"2178",-1.042922746,-0.708490352,-0.157402388,0.950915787,1.027566496,0.461387136,"-1.082842655","1"
"2180",-2.567027949,-0.538892111,2.661353251,0.434470196,0.048949287,-0.023129717,"-0.603270824","0"
"2190",-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,"-2.43979642","0"
"2200",-3.309756268,-0.119803874,-3.03695312,0.56283121,-1.226005544,1.858117339,"-1.990957758","1"
"2214",-0.334986066,-1.667267722,-0.10478713,2.107930477,-3.644782882,0.045081901,"0.198688716","1"
"2215",-0.651106447,-3.111428715,-2.324016517,1.857068791,-1.278932919,2.301824124,"1.615739883","1"
"2217",-2.162204213,-0.177489528,-2.536287216,0.730679333,0.216158022,2.556700744,"-0.693294222","1"
"2224",-2.250172219,0.851410805,-0.384605964,-0.517092054,-2.969104902,1.242169702,"1.266060162","1"
"2227",-0.514957132,0.034977924,-0.459915958,1.291525221,0.454003509,1.536034767,"-0.693438851","0"
"2245",-1.657083693,-1.07475352,-1.115801573,0.863671721,2.696699677,2.222722634,"0.335432297","1"
"2246",-2.246350138,-2.298751889,1.713391688,4.439500045,-2.842349316,1.574117276,"3.02180759","1"
"2249",-1.885163654,-1.8792915,-2.436200191,-0.25342798,1.921175237,4.025957709,"-2.545404117","1"
"2258",0.153430601,-2.911247612,-0.817713752,2.134517734,-0.827077744,0.650187965,"1.815367793","1"
"2260",-1.23971138,-0.557082072,-3.527555152,-0.015960295,0.242422509,3.014370057,"-2.011518699","1"
"2261",0.471371607,1.959783857,-2.666020604,1.536069896,-1.871499074,-0.872589878,"1.634416382","1"
"2264",-1.931908109,-0.437187157,1.250087873,3.061267222,-1.362074349,0.693815533,"-0.247436221","1"
"2273",-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,"-2.702976078","1"
"2278",1.866215448,-1.139945045,-0.021026127,2.35306658,0.598992763,1.803127245,"0.581234485","0"
"2287",-5.648196033,-0.867212898,-0.325700946,-1.505945118,1.406540799,4.39780589,"-2.403308571","1"
"2290",2.863320776,1.064390627,-3.840678246,-1.371791941,4.361907807,-1.749734309,"0.722138309","1"
"2313",-1.318784297,-0.955732508,-1.514348808,-1.254352291,6.226447507,1.16460628,"3.080107647","1"
"2314",3.818402753,0.020783241,-1.556678005,-0.553346779,3.331979805,0.277485971,"1.639280607","0"
"2320",-1.746794641,3.511757902,-2.191907688,0.568637437,1.27942102,-0.584781436,"-1.188675877","0"
"2322",1.119112959,-0.668322898,-4.003993841,0.382810604,0.636288026,1.409675,"-1.444479812","1"
"2327",1.667931328,-1.690135779,-1.552181673,2.73553303,0.636439789,2.39269715,"1.194249236","0"
"2330",0.117483285,-4.09402742,0.224615899,1.919510445,1.486836861,-2.313801889,"0.378997485","0"
"2331",-0.360472865,-0.692693223,-3.40816825,-0.275927416,0.341500263,1.674033694,"-0.01630256","1"
"2335",0.611046549,-0.976546345,-2.349285088,1.173038849,-1.100054678,0.119111973,"-0.799352658","0"
"2345",-0.982920666,-3.102776576,-3.612113188,1.020610856,-0.000245441,4.887297371,"-0.523976498","1"
"2356",-0.520723107,-0.746561488,-0.916918909,1.186931888,0.057479025,-0.093299852,"0.777769952","1"
"2358",-3.206681896,-1.716681267,-0.082223498,1.22756513,-1.268323477,0.676231709,"-2.450416593","1"
"2360",0.311369933,-2.81797516,-3.218157238,-0.791117838,2.272855316,3.153151687,"-0.22261528","1"
"2362",2.174107807,-4.515358166,-2.257283497,-0.876035283,-0.663552988,2.720567632,"1.505616743","0"
"2367",-1.146725316,-0.548734161,-0.298044781,1.167566885,-0.10334691,-0.167098766,"0.892245948","1"
"2373",-3.163457171,-0.658502963,0.393038751,-0.451928819,2.241921011,0.951577898,"-1.207574424","0"
"2374",-3.135338541,-0.915121825,1.027451113,1.080452492,-0.745112598,-1.359061267,"4.892835064","1"
"2375",0.500269817,-1.84228235,1.410976859,-0.508554725,-1.019181254,-1.021734105,"1.458007057","0"
"2379",-3.28816985,-1.003676689,0.312014723,2.50126809,-0.367981447,1.874704901,"1.360220777","1"
"2381",0.636657511,-2.976952351,1.209688596,2.626698767,1.069166666,2.179049129,"0.816618795","0"
"2382",-0.114110061,1.529552815,-2.779826343,2.839020611,-0.969455216,2.800208784,"4.96733684","1"
"2383",-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,"1.603692081","0"
"2389",-2.830463095,-4.371521936,-0.790808931,-0.940962021,4.038744128,2.77429988,"3.816880808","1"
"2390",1.898334792,3.304017185,0.853349209,-1.053534639,1.109547018,-1.162182741,"3.306494887","0"
"2395",2.279865471,-1.200010688,-1.934805768,1.258309911,2.115293503,-0.555747311,"-0.209986622","0"
"2397",1.609033248,-0.766501159,-2.976002286,1.438299938,0.937640946,0.267792074,"1.283893863","0"
"2402",1.108585256,-1.3756005,0.466650767,3.027071545,-0.022722728,1.619337422,"0.673782716","0"
"2435",-1.489842526,-1.990071707,1.764041148,0.58046067,2.079105366,0.359361502,"-2.150778123","0"
"2438",-0.048798642,-3.29461348,-1.31395994,1.098101839,-2.369237006,2.252807466,"-2.281440707","1"
"2441",0.679933118,-0.699464572,-1.402164023,2.125320024,-0.300245179,-0.619653114,"2.066437685","0"
"2458",1.734415072,-3.105091647,1.051467597,2.021499643,-0.912764727,3.408551735,"1.667884513","0"
"2461",-1.204352153,-2.990568901,-2.339026072,-1.368078407,1.068931692,4.645671754,"-4.559664683","1"
"2466",4.401295846,-1.742955925,-3.533077318,1.48469425,0.141338541,2.270876204,"1.346573723","0"
"2467",-1.192530716,0.48112487,0.572513757,2.060100713,-1.456855317,-1.86631651,"2.325145985","1"
"2470",-3.200351198,0.029652066,2.110724048,0.212119672,2.858227905,-0.919558255,"-2.600424018","0"
"2471",2.200067918,-0.409745976,2.419940671,-0.189508486,2.907596425,-1.872339123,"7.193374375","0"
"2479",2.343654192,-1.551587681,-2.616260122,3.158761372,2.69128759,-1.172085986,"0.313115727","0"
"2481",2.658409481,-0.303198561,-0.926275724,2.494971112,-0.817997527,-0.686064295,"0.555497079","0"
"2487",0.421805725,0.945836472,-0.511342429,-1.831510374,-3.349793257,2.977045219,"-0.520586153","0"
"2492",1.861523223,-1.004459833,-1.429995863,1.543427462,-0.050274064,2.431354933,"-1.175107477","0"
"2493",1.591839118,-2.193670013,-0.794960412,2.954234792,0.77517918,2.445459322,"0.972018806","0"
"2497",1.102938842,0.493448412,-2.217152716,0.213424498,-0.101792233,0.518420638,"-0.024607366","0"
"2512",-0.026840721,1.001699504,-1.179219147,2.432863067,-1.850115282,-1.418941213,"-0.060371554","0"
"2515",4.799683427,0.531144241,0.694587168,-2.083764859,0.776768417,1.091540038,"2.277992284","0"
"2516",2.224915764,-2.243440034,0.864767382,1.071480331,1.449131363,-1.468721719,"2.603010577","0"
"2517",-2.215619512,-1.845715102,-0.694316243,1.961763547,-0.309642377,1.288382494,"3.104203842","1"
"2524",0.170866787,1.587034344,1.347942903,-1.124513763,1.008527592,-1.916662617,"2.598926778","0"
"2526",-4.192515459,-1.530624498,3.641226851,0.287239229,1.922838428,0.340670904,"0.300425348","1"
"2528",-0.270247824,-1.201557207,-5.180526893,1.296239624,-2.091876125,3.152911478,"-1.750078184","1"
"2533",4.842414285,-2.034349183,1.7371396,-1.651683273,5.288582252,-0.967864853,"3.253430006","0"
"2539",-2.714426225,0.182274024,1.789000951,1.744089308,-0.591669267,-1.557821829,"3.048116271","1"
"2548",-0.088364354,-2.100074914,0.433754914,2.06786267,1.211305461,1.620981049,"-0.7459267","0"
"2550",0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,"0.186521133","0"
"2552",1.098862291,-2.975829642,2.120282984,1.266468965,-0.108439791,2.233274673,"1.006506949","0"
"2559",0.350762735,-2.071580562,-1.287068252,2.275608317,-2.036599748,-0.752516495,"-2.343132224","1"
"2561",-2.002108913,0.914239187,-1.212154567,0.377442914,-0.412552323,1.292215365,"0.390464668","1"
"2562",-0.635269137,-2.671118033,-1.942208154,0.779932972,2.417681304,2.099233772,"2.095870617","1"
"2564",2.287517152,-2.170972617,-0.93173308,3.136561456,3.497371377,-2.396689105,"0.581808577","0"
"2565",-0.948975305,-2.38338866,-2.755569467,0.160832139,2.190631414,2.730760791,"0.721337439","1"
"2569",-3.1008666,-0.311053023,1.375175592,3.121556993,-0.720217161,1.921215423,"-0.127366597","1"
"2572",-1.15949722,0.578189907,-5.250343895,0.227138288,-1.62154062,3.126640488,"-0.783602296","1"
"2578",-1.757795795,0.568332484,0.161059776,1.393460305,2.030117291,0.622677951,"-1.074680749","0"
"2591",0.50820094,-0.564487649,-2.599424674,1.696247093,0.198399531,0.584408126,"0.335632409","1"
"2592",1.012013179,-0.344147509,-2.407845465,1.058490246,-0.474580603,0.889135537,"-2.58188348","1"
"2598",-0.839703179,-0.705504741,-1.259576761,2.232082009,-1.205236299,-1.404871893,"0.48470493","0"
"2605",-0.446196507,-2.524046646,-3.290392052,0.456225621,2.693585458,3.359012021,"0.894756027","1"
"2607",-4.103053877,-1.490509462,-0.335211316,-1.590208284,0.767232689,4.164601849,"-2.309132459","1"
"2610",-1.767222956,-0.934013839,0.53109418,1.025545068,1.699573369,-1.215803832,"4.158394682","1"
"2612",-0.408330803,-0.295654204,-2.009991509,0.513459875,-0.813593278,0.551774191,"0.683851588","1"
"2614",-1.758670356,-2.463133337,-1.973352164,1.392158608,0.450533769,3.56626377,"1.561226504","1"
"2615",-4.010839091,-1.186687213,2.204184574,-0.206534669,-1.773724394,0.878357641,"-0.94467615","1"
"2619",-0.416798641,0.976142114,1.826983276,2.333748891,3.048348776,-4.750804863,"3.20408054","0"
"2636",0.374261111,-0.795522464,0.531780191,0.978175678,0.656671348,-0.947167187,"-1.094727349","1"
"2640",0.679838911,1.595182122,-1.145147587,2.641587867,-1.166639399,-0.697545699,"3.488602631","1"
"2642",-0.863402092,-0.161536957,-0.492357559,-0.453747615,-2.708934444,0.744434665,"-0.347664165","1"
"2643",5.074031494,-3.732877061,-2.227816231,1.443563578,2.944313608,0.919064941,"0.7241907","0"
"2654",-0.666975893,0.07604749,-2.397827263,1.243343681,-0.833179684,0.327403773,"-1.073303814","1"
"2661",0.749941848,-2.590200267,-1.227472164,0.322952077,-1.046932605,-0.030210722,"2.190636353","1"
